comment,score
特效跟小时候照相馆各种假布景前凹造型拍出来的一样。同样设备流，大本和隔壁唐尼比简直可怜，杂鱼都能削他。我宁愿要个精壮的超人，也不愿看这个硬把自己维度吃起来，脱了衣服一身虚膘的。希望亨利早日摆脱，不受角色所困。海王惊喜。还有，谁知道盖尔的口红色号是多少，怎么打都不掉，老美了。,1
今天看电影被人吐槽，能不能别说话，他们看的懂，想想都懵逼，哈哈😄,2
浪费时间,1
suck,2
听说dc看不上漫威，结果dc拍出来一个...emmmmmm,2
可能我真的不太了解超人，只看过里夫的电视剧版本，原来超人竟是这样一口仙气过去，反派就冻住了的外星人啊……加朵可好看了，再一次感叹女侠演员找的好。剧情就，反正随意又老套，泯然隔壁矣……女侠一星，海王的吐槽和第二个彩蛋加起来一星，就这样吧。,2
1.5/10。凉了凉了，DC凉了。别拍电影了，电影有什么好拍的。好好画漫画做游戏弄电视剧，真的最近的《黑暗金属》真的还成，《绿箭》和《闪电》的收视也一直也不错，阿卡姆系列和不义联盟系列也都挺好玩的。真的，听大家一句，拍电影有什么意思(´•ω•`๑),1
烂。,2
有点无聊,2
又睡着了....,2
基本上每次亞馬遜戰士出場我都得吐槽，冷兵器幹得過誰啊，沒想到連亞特蘭蒂斯也這麼不經揍。老爺你有錢，但老爺你不有趣。,2
怎么有股子山寨的味道,2
肯德基就是不如麦当劳，套餐也一样。,2
"超级英雄混战上古神话混战异星怪兽，目前DC的基调就定为混天黑地打怪兽了？
大概就是十年后点评 “这一时期的超英电影有很多跟风之作” 一笔带过的水平吧",2
亮点是亚马逊姐姐硬杠steppenwolf Hippolyta下令light the warning fire-human won’t know but she will know的时候 满满的史诗感 接下来全剧节奏就不对了,2
可以看出很多乔斯维登补拍的痕迹，无聊的冷笑话把整部电影的格调都拉低了，不过至少在动作戏上这是今年唯一一部让我满足的爆米花。不出导减版一星不改。,1
不知道该把锅给扎克还是尾灯了。不过扎克施耐德的叙事水平，这么多部下来了，各位应该心中有数吧。。。,1
故事太过碎片化，缺少英雄人物起源的单人电影铺垫，非dc粉大概会看得一脸懵逼吧。滥用慢动作，多到无聊，要表现战斗力厉害不是只有慢动作这一项，偶尔使用才惊艳，这么频繁真的审美疲劳。反派设置太过随意，超人复活那段反派都去哪了？枉我还担心他们拿着母盒会被半路打劫，编剧实在不走心,1
全程不耐烦，频繁看手表。,1
自暴自弃的DC。,2
整体不如BVS,2
这片就剩下装修能看了,2
看的我犯困，不如漫威，以后不去影院看DC了。,2
哎 真的很糟糕诶…,2
复联无聊，DC……好好的一桌好食材偏要做成一嘴泡沫的分子料理，还没摆盘，从扎导到渣导只花了……一个五年计划吧？幸好有Gal Gadot做美丽坚韧的调和，还需要什么演技。英雄电影真难看，一部比一部失望。,2
我只想问这世上还有比4D影厅更傻逼的发明吗？屁股被怼了俩小时不说，还要遭受来历不明的不知道从哪里喷出来的水和吹出来的风，随时都在摇晃的椅子更是似乎一直想把我甩出去。他妈的看完电影我感觉经历了一场SM，整个人都要神经衰弱了……,2
剧情和人设这么烂的片子，亮点只有女侠的大长腿和超人永垂不朽。,2
全片的亮点就是海王喝着酒往海边走的那几秒了 背景音乐超燃啊,2
五毛特效，还以为看国产网游。,2
一星加朵一星rich，每次看完漫威都很开心等彩蛋，这次一点都不想看彩蛋只想走。,2
特效真的太假了，堪比三生三世十里桃花了(乂｀д´),2
想法太多太分裂，太分裂。两个小时，我大概得睡了一个小时，看不下去，想做商业片做不彻底，想做文艺片做不下去。,2
这他妈一定是在逗我…… 拍的什么几把毛的拼盘大杂烩？ ,2
不伦不类。,2
最后告诉你，有外星人来的时候，望着天空，就会有超级英雄出来——嘿嘿嘿，恶灵退散！,2
根本不是施耐德的作品,2
心疼每一个演员，DC跟着漫威的节奏走怎么可能有胜算？,1
看完心情有点复杂……剧情、换导演、补拍，改风格等等的问题大家都在讨论了就不多说了，但打斗和3D特效还没有雷3好看……等蓝光加长版吧……,2
Oh my god期待值很低但真的很难看 CG掉超人的胡子让他的脸都变形了 大本的脸真的好胖……尤其是带了头盔的时候（。,2
看着差点睡着，是不是这类电影编剧都可以直接忽略了？,1
真的真的接受不了唯一最爱的berry用了这么一副皮囊。。。。咱们来说剧，全程华丽衔接全是缝隙，剧情死拼硬凑的既视感不少，重点是bug太多啊，以前怎么拿刀打败的荒原狼，现在荒原狼感觉都升级了，战士们还用很古典的方式在玩。这个套路太老套，没什么新意。不是海妖就是氪星球，飞机还是神盾局的既视感,2
史上最大型车祸现场,1
我可不觉着是什么剧场剪辑版的问题（有更多的烂戏存在现有的戏就不烂了吗？）。只想感叹老爷，dc台柱，哥谭的黑暗骑士，我概念里最sexy的超级英雄，如今就像脏抹布一样被大超丢出去。我...我就当看了个笑话吧（2.5）,2
1.闪电作为一个刻意卖萌角色没有小蜘蛛百分之一的可爱 包括长相 2.超人看起来又英俊了一些 啊～ 3.可惜他女朋友的鼻头还是那么丑 4.蝙蝠从人设到演员都比大战那会还要烂 我真的不懂 为什么要这么黑他 mmp 5. 我加朵女神一人撑起DC一片天,2
"精美绝伦的水下世界，宏伟瑰丽的海底奇观，堪称“海底《阿凡达》，水下潘多拉”。
亚特兰蒂斯的史诗级战争气势磅礴，媲美《星球大战》和《指环王》。
动作戏登峰造极，拳拳到肉，让人再次感受《钢铁之躯》的震撼。
飞船追逐更是眼花缭乱，引人入胜，仿佛把《速度与激情》搬到了海底。
寻找三叉戟的探险之旅同样其乐无穷，妙趣横生，又是《夺宝奇兵》的再现。
影片核心又回归到对家庭的探索和对自我的肯定，承载着成长和母爱，自信和亲情。
最后一个镜头让人热泪盈眶，正如托马斯终于等到与妻子重逢，我们也终于等到DC近几年最优秀的电影。
温子仁如卡梅隆和彼得·杰克逊附体，拍了一部动作、冒险、奇幻、超英等元素的集大成者。
它是《黑暗骑士》之后最好的超级英雄电影之一，从此影史将记住《海王》的名字。",5
4.5。1.从造梦层面而言，温子仁真的远超我的预期；如果你觉得这也算失手，那我无话可说，只能闭嘴。2.这场梦始于失落的亚特兰蒂斯，继而又按图索骥，如探索迷宫般牵引出整座深海帝国的神秘版图，看似不过闯关游戏式的老套路，其实还是以西方古典神话为模本的，类似亚瑟王寻找圣杯。3.固然温子仁并没有全然秉承DC的暗黑风格，但那场海王亚瑟与守护三叉戟的海怪之间的对话，着实是以DC的方式丰满了角色。4.要说不足，西西里跑酷略显脱节，而海底决战时刻有点场面失控。,4
温子仁就是“狂”，并且简直就是个“技术狂人”啊。斯皮尔伯格、卢卡斯、卡梅隆之后，就是温子仁了。世界顶级技术型导演，从此以后，有了一名华裔，温子仁！！！他怎么可以把一部超英片，拍得如此上天入海、天花乱坠、无所不用其极啊。,4
海底世界戏份多到超出想象，这是一部主打海洋英雄的片应有的样子，一本满足。撒哈拉沙漠、西西里岛、海沟族追逐戏、地心藏海…奔波全球海洋奇观，上天入地，美不胜收。温子仁手下的DC，不再暗黑，情节跌宕又完整，正如他的恐怖片一样吸人，吸入深海底。亚特兰蒂斯与亚瑟的历史传说，完美融入超级英雄剧情，陆地之子抑或海洋之王，海王不止粗汉也有柔情，三叉戟秒变金箍棒，这不就是《西游记之大闹龙宫》？红发女主的造型很美，特别是水母服。“海洋的世界里没有眼泪” 几十年的灯塔守护直接戳泪，爱一个人不就是这样的无私与痴情？2018最佳娱乐大赏，《狮子王》版《海底总动员》，《黑暗骑士》后最好的DC院线片。,4
建议JL电影所有负责人全体跪着看完海王自我反省写1000字检讨！ 👍温导亲自示范教如何拿1.6亿拍出3亿的史诗效果。如果女侠拯救了DC，那温导海王就是惊艳了DCEU！谨代表所有漫改粉公车上书强烈要求华纳令温子仁掌舵DC宇宙！和以往所有的超级英雄电影都不同，仰拍俯拍长镜头用到炉火纯青，总结就是气势恢宏，格局庞大。华纳DC定律：动画电影拍的一般的，真人电影都不错。视觉效果星球大战+阿凡达+哥斯拉，无需再多赘述赞美之语，海王亚瑟举起波赛冬三叉戟那一刻正式象征着DC继诺兰蝙蝠侠三部曲之后再次崛起势不可挡！再拍第二个BVS和对路人不友好DCEU就是死路一条！DC宇宙需要多元化发展而不是抱残守缺死守一角！先在竞争激烈的市场活下去，再探讨人性，顺序不能乱！,5
马王没能统一的七国终于在变身海王后统一七海了。,5
也别问DC粉儿了，就问你们刚从影院出来的，咱海王硬不硬？！咱海王猛不猛？！温子仁还拍下一集要不要？！！,5
没有一些人吹的那么高，但足够精彩。温子仁没疯，他只是太会讲故事，太会知道如何调动观众的肾上腺素，无论是以前拍恐怖片、动作片，还是这次拍超级英雄片，什么时候该打斗，什么时候该落寞，什么时候该摆pose，什么时候该接吻，什么时候该逗比，他在这些已经程式化的东西中加入了自己的天马行空，于是我们跟随着海王和湄拉的脚步上天入地下海，从一个夺位权谋片生生变成了热血冒险片。不得不说这部的特效确实是目前能想到的最顶级的展现，各种奇观应有尽有。而海王的成长，也是战胜自卑接受使命的过程，甚至有几分东方武侠的风韵。只可惜故事本身太过套路，确实乏善可陈，只能以特效和热血来弥补了。,4
又翻身，dc的票房一直很好，好不好，自杀小队一亿多投资没国内市场近8亿刀票房，神奇女侠都是北美年度票房第二了，bvs也狂收近9亿刀票房，还要翻身。而且那是dc第一阶段，去看看当年惨烈的漫威第一阶段，就是今天，蚁人 奇异博士之流也就6亿左右票房，怎么没人喊仆街。所以别等了，有色眼镜一带加个双重标准，杠精找茬模式狂开，dc永远仆街，当然还要此地无银的说什么我是dc粉，对dc要求低之类巴拉巴拉，家仇国恨的，说实话真不像dc粉，倒是像漫威股东，何苦呢，到最后影响的是自己观影感受，可惜了好电影,5
大型海底捞现场，建议带一双筷子去看，毕竟海王他们都备了叉子。超爱的任达华和徐锦江演两父子，港片一代江湖。基德曼又美又帅，为了视觉平衡，抱谁都拍半身为妙，身为仙女级吃货，143分钟只吃一条金鱼。大多角色都有村炮亮相瞬间，长发角色能多甩两回。好些场景很棒，每一个鸡皮疙瘩都是物证。不知为什么海盗可以给自己做盔甲，但他分不清蝠鲼跟苍蝇。湄拉最后一句台词，非常欢乐今宵。不归迪士尼管，却给匹诺曹打了不少广告。看片前要做好放水蓄洪两手准备，不然他们进海出海时那种马桶抽水声会让你灵魂震颤。请欣赏权力的游戏＋海底总动员＋小美人鱼＋哪吒闹海＋星际迷航＋星球大战＋加勒比海盗＋斯巴达克斯＋妈妈咪呀＋罗拉快跑＋猜火车＋哥斯拉＋阿凡达＋侏罗纪世界＋驯龙高手+新白娘子传奇……可以的话就去看IMAX吧。,4
DC电影目前最佳，肌肉男就适合走中二路线，傻大个+毒舌美女的配置超赞，海后真美。雷神的世界体系+黑豹的故事，海王弟不如洛基萌，剧情比较无聊。温子仁也明白，所以动不动就用音效震你一跳，气氛张力是他的长项，海沟族那段好似恐怖片。特效炸裂，水下星战+指环王，奇观浩瀚，意大利跑酷最帅、结尾海怪大战年度最炫。PS，海王没变沙僧却成了孙悟空，龙宫寻宝，把三叉戟当金箍棒用。穿上盔甲就是玉米侠，或者海王金樽。单彩蛋,4
咸水族的那个帝王蟹，好像很好吃的样子！,4
"我收回妇联3的五颗星，文艺片才不分高下，商业片只争第一，今年第一，海王。瓦坎达野人方阵在海马禁军和克总触手、闸蟹狂战士面前没有一丁点排面，没有！泰坦星战士用虫海丧尸战术和铁人三项杀敌？多发展几万年全转基因紫薯去了？你打嘛呢弟弟？打不来架就不要打。啥叫格局，海王振臂一呼，
诸天鱼虾蟹卒，听我号令，天不生我阿Q曼，DC万古如长夜，封狼烟，点海马禁军千骑，撒孜然百缕，随我先斩MCU后军贼首，得胜归来，共饮索尔神血，赏汝千杯！杀杀杀！DC干死漫威，亚特兰蒂斯万岁万岁万万岁！",5
DC这明显是拼了啊，完全放开手脚让温子仁施展才华，电影俨然是在一部超级英雄的起源片基础之上，拍摄成了海底版《星球大战》，剧情杂糅了科幻、动作、冒险、奇幻史诗甚至是克苏鲁恐怖元素，想象力和娱乐性几乎已经做到了极致，尤其是温子仁在动作场面上的调度实在令人惊叹。这固然不能说是最好的DC超级英雄片，却一定是近两年最酷炫的超级英雄电影，温子仁确实给DC立了一大功！！！,4
观影的时候被没收了手机，反而获得了极致的观影体验，建议推广。第一次在影院有了在海底的压迫感，这种体验即使在海洋馆都没有的，但是温子仁做到了。亚特兰蒂斯这种看似沉闷的题材，也拍的很现代很诙谐，并不黑暗。父辈的爱情太美好了，妮可基德曼美到犯规！这个人是妖精吗？为什么不会老呢？海王总会让我想到雷神，一样的无脑大块头，不过海王要成熟一丢丢。观影过程中总忍不住吐槽，如果有弹幕一定非常精彩了，骑海马打仗，把水母做成衣服，科维长得像猴子就算了，还教海王把三叉戟耍成金箍棒，真的不是孙悟空吗？另外，三叉戟的本质就是个WiFi吧？有了之后信号突然就畅通了……,5
满足了年少时自己对海洋的所有幻想。杰森·莫玛凭一己之力掀起了长发狂野糙汉的审美新潮流，隔壁雷神克里斯·海姆斯沃斯大型溜粉现场？,5
弟弟太惨了，妈不爱，爹没了，老婆跟人跑了，王位被抢了，信任的人早就跟别人跑了，我要是他我也要毁灭世界了😂,5
【B-】不太像指环王，倒更像一出深海版加勒比海盗。以寻宝冒险作故事主线，带领观众在影史上最瑰丽宏大的海底世界浩瀚游历了一番。从亚特兰蒂斯到远洋海沟，一个个场景让人瞠目结舌。缺点是剧情套路，海王的人物塑造简单，成功基本靠天赋一路开挂。anyway，好看就够了（ps.温子仁还是没忍住塞了几个jump scare）,4
找一个亮堂点的IMAX厅，绝对爽炸,5
温导这是比着指环王在拍啊，这特效叹为观止,5
温子仁就是牛！！海王的Man真的男女通吃啊啊啊啊 ！,5
放心去看。幼稚园爱情，深海驱魔式窒息，比素鸡更成熟的大场面运镜，远超MCU的动作指导，反派人格塑造，这是完全的的温子仁风格。别出心裁混合了Cyber效果，配合电音，有的段落特别、特别Tron！还有雨夜决战扎导式慢镜+45度仰角cape porn，是温导写给PW的情书。七国设定炫目而让人信服，必买设定集。它不完美，海王性格必然和原作有差，但是瑕不掩瑜，也为超英片带来了新的元素。如果正联完全是扎导的正联，那么我现在可以感叹What a ride了。你们知道吗，最妙的是，你甚至可以从中看出MOS😭,5
一个绿了别人的人的儿子绿了被绿的人的儿子的故事……,4
午夜场演罢，全场掌声雷动，粉丝们积压了整整五年的怨气得到释放，这注定会是一部让DC赢回观众的“里程碑”之作。尽管内核老套，文戏尴尬，人物成长脉络敷衍了事，但西西里岛永远不会让人失望，温子仁将简单有效的技法全面升级，从那儿开始眼球便不忍离开银幕。妮可·基德曼最后捧着帕特里克的脸似乎要说：“儿啊，做王终究不是属于你的道路，驱魔才是你真正的归宿！”心疼渔夫国，净产出些诗人和哲学家，在海底世界得不到权力的尊重和认可，这难道不就是你瓣吗？,4
"1、全程舔腿。海王、湄拉、妮可的腿加起来有十米长吧…温子仁还老是仰拍…腿控福利不解释。2、意大利大战黑蝠鲼，屋顶跑酷帅到炸裂。湄拉出彩，动作戏干净利落，脸又美。有个进攻瞬间让我想到另一位红发女超英。3、到达海沟族那场戏，绝了！！不愧是温子仁，这什么神仙cult脑洞！！！镜头一拉开，情不自禁卧槽出声，年度十佳场景预定。愿意为这场戏二刷。4、野心大，场面大，每一帧都是钱。（虽然鲨鱼坐骑和沧龙总让我想起西游记…）5、世界观塑造很完整，人物个性也出来了。因为交待背景的关系，前面文戏稍有点长，但是进入海底世界后就一路高潮到尾，总体又猛又爽。6、DC粉感谢温子仁吧。起码是这两年最有创造力的超级英雄大片了。",4
语文不好，牛逼就完事了！阿凡达之后最牛逼的视觉大片！没有之一！,5
女王：维科，这是我大儿子，剩下的话不用我多说了吧，以后该怎么办，你自己招子放亮一点，好处不会少了你的。维科：晓得了。,4
美轮美奂的2个多少时，海底的几个镜头简直美到爆炸！感谢豆瓣观影团！,5
东有沉香劈山救母，西有海娃寻叉救母。绿色秋裤哲学变身，刺身放题海底大战。同母异父兄弟相残，弟妹大伯不伦之恋。温子仁携手徐锦江，亚裔之光拯救好莱坞！,4
渔夫和灯塔守护多数是鳏夫，私下里经常养一些人鱼交欢。海洋远比陆地深远得多，人们赞美阳光下的海洋，却不知深夜降临海面上会冒出可怕的妖怪，海底也会藏着嘲笑人类的高级文明。所以！温子仁同样是一个借大热系列ip来讲自己故事的导演！！,4
7分。温子仁确实很厉害，原以为这该是系列中最无趣的一部，尤其各种水下戏份。结果，却难得拍的很好看。影片节奏感和大场面掌控上，确实很见功力。以及，温子仁还融入了很多他自己的趣味，也算很有趣的细节了。整体可看性还不错，就是略长了，海底的光怪陆离，看久了也会有些视觉疲劳。,4
DC真人版终于干过动画版了，海底的特效就是要用在真人版上才过瘾～,5
C＋/ 前半段还以为不过是插科打诨强行炫视效卖动作复古美术的海洋版《黑豹》，后半段则把后者的瑕疵都打了个包扬弃。当主角从国族、血统、力量与对立翻转到人类、混杂、沟通与融合，影片的历史臆想语境完全变成了现实，进步与落后、技术与自然的对立也走向汪洋大海的联合。在这个不断崩溃甚至滑落到倒退边缘的世界，居然还是要靠好莱坞宣告虚幻的平等，这恐怕才是处于文化交界处的真正的Crazy Asian温子仁之力量所在。,4
我宣布！2018就是骨科文艺复兴之年！！！,4
也没多好，也就比雷神好了一百个黑豹吧,5
故事老套了一点 但是昨晚我的主要任务是努力让自己不要在影院里发大水…Jason太尼玛适合这个角色了，就算他能轻而易举的把我操坏我也心甘情愿地承受这份痛苦,5
3.5；失落的亚特兰蒂斯之国，古远传说提供与一般超英片迥异的丰富背景，DC另辟蹊径，开启美妙神秘的水下世界，星站兵密集，温子仁不负众望且适时塞私货，海沟一战jump  scare其乐无穷。视效惊人，音效震人，抛却鸡汤亲情，大场面调度甚是过瘾。妮可基德曼真·女神，形象太契合。,4
天空属于卢卡斯 陆地属于杰克逊 海洋属于温子仁！！！,5
把他留住@华纳,5
"温子仁牛B！（破音）
「海王」不应该被拿来和其他超级英雄电影比较，这会让别的影片看起来格局小的可怜。
在「海王」面前，「正义联盟」就如同过家家，「黑豹」则像是地主家的傻儿子争财产。
看完「海王」，我脑中出现的比较项是「加勒比海盗」、「魔戒」、「阿凡达」，是那些真正在银幕上构建了一个全新世界的影片。
「海王」的前半段对海底世界的华丽梦幻展现，治好了我多年的深海恐惧，令我恨不得走出影院就搞一艘鹦鹉螺号去海底两万里。
然而海沟族攻船一段又让我立马放弃了这个念头，詹姆斯温拿出自己拍恐怖片的看家本事，让一部pg-13特效大片瞬间cult了起来。单是这短短几分钟，就足够成为我二刷的理由。
「海王」视觉效果的惊艳，是想象力、调度能力、动作设计和节奏感整体作用的结果，绝非一句“特效好”就能概括。",4
刀枪不入的男人怎么给自己弄的纹身？除非……是贴纸……海沟族应该是最高贵的种族了，个个都能出水呼吸（虽然叫海沟族）；（红色的）螃蟹钻出火山，犹如……巨大的火锅底料，眼看着被鲨鱼咬了一口，冥冥中有一个声音告诉我：“性寒，不能多吃”……故事嘛就是赫拉克勒斯与克瑞翁神话的现代版：克瑞翁依仗血统与军势，赫拉克勒斯立下十二大功并能团结分裂的部落。前者是当代非西式政治领导人最重要的东西，恰恰被弃之如履，后者则是心慕“自由主义”的东方儒生所向来看不上的——他们一定会说：第一次决斗海王明明已经输了嘛，怎么能耍赖不顾程序正义呢？就像这些天穿得沸沸扬扬的“黄马甲”谣言一样——然而没有点酒神精神的话，共和早玩不下去了。,4
特效和场景都非常不错，但是剧情和主角都非常不真实，唯一的真实人类就是那个收到新衣服以后改颜色镶铆钉的生命力很旺盛的青蛙反派。,4
7分。一部黄金圣斗士找到圣衣打败白银圣斗士的故事……兄弟决斗这种梗刚在[黑豹]里看过，不过[海王]确实很像水下的[阿凡达]，动作设计不错，应该是从游戏得益不少，视效也不错，水下那种衣袂飘飘的感觉特别好，不过唯独从水里上岸之后的镜头丑爆了，妮可基德曼也扛不住……生态主题其实可以再挖深一些。男主人设太糙汉，简单粗暴了。黑蝠鲼那条线……添头都不算吧。很好奇往下怎么编。,4
温子仁说他要休息！你不许休息！你给我接着拍！,5
前半段是高质量的好莱坞爆米花，不过是动作和特效的刺激，开始怀疑刷口碑。结果海沟国之后全程开挂！那画风、那色彩和运镜，碾压十个扎克·施耐德！角色和感情真正的带入，风格完全不是DC，类似但也不是漫威，那是温子仁，温神牛逼！,5
"海王超震撼
绝对值回票价
温子仁
真的很牛！陆海生态、雅典城邦、圆桌骑士、亚瑟传奇，对了还有《黑豹》吃的很透
看了彩蛋，推荐去看《为奴十二年》
电影本身结局也很治愈 ",5
最后的海鲜大战把我看馋了……,4
这片要是坐在寝室的电脑前看，观感必然大打折扣。当置身于IMAX厅，外加座椅有震感效果，此等视觉奇观是无与伦比的美丽，回忆起当年看到《阿凡达》的震撼与感动，一度想哭，这曾是我喜欢走进影院观影的初衷。除此之外，温子仁对于节奏的把控和镜头的调度真是高手，哪怕剧情马虎，却依旧让人看得过瘾。,4
知道为什么这是近几年最好看的DC真人片吗？因为它真的很漫威！好想看海王和雷神比蠢～詹姆斯温的视听真是没话说，这么多炫酷的运动长镜头，爽的一批，都让人给忘了这片子把《黑豹》的故事又说了遍。,4
视效很不错。当弟弟的真是谜之委屈，因为那个连面都没见过的野种哥哥失去母亲不能安享家庭幸福不说，他还时时是自己王座永固的威胁，股肱大臣吃里扒外帮着他，连未婚妻都胳膊肘往外拐跟他跑了，真是人生都被笼罩在老哥的阴影下，如此深仇大恨当然只能……靠爱解决了！支持续集海底骨科吧。话说缺爱和畸形教育下长大的儿童因为人生没有更重要的存在意义，只能靠王座能赋予他的权力和征服来获取存在感了，一般的缺爱儿童也是这样，长大要么消极厌世要么在别的某方面有强烈欲望。个人倒是不反感弟弟对陆地人类宣战，毕竟如果海洋生灵可以拟人化表达抗议，恐怕长期对海洋予取予求污染破坏的人类在它们眼里也不是啥喜闻乐见的好生物。不过为达目的而发动内战屠戮想中立和平的他族的做法就很值得商榷了。,4
"不愧是拿走了
弥林女王，安达尔人、洛伊拿人和先民的女王，大草原的卡丽熙，解放者，七大王国的统治者，多斯拉克草海的主人，阿斯塔波的统治者，打碎镣铐之人，龙之母，不焚者，风暴降生丹妮莉丝
一血的男人！",4
剧情在我这种土鳖眼中，那就是沉香他娘小龙女枯居海心二十载等待孙猴子来提取定海神针……啊，海王这人的性格完全不讨喜，临阵脱逃近乎懦夫，反而是一干配角不论忠奸都勇敢执着，更让我喜欢。但是动作场面是真好看，他娘和他媳妇砍杂兵的两个长镜头，兄弟海中对决的360度自由运动，都非常扎克施耐德，金隼奖备选。海底世界的美术惊艳。最后的克鲁苏复活直接穿越怪兽电影，绝对惊喜。,4
"惊呆了！！！完完全全没想到温子仁居然拍了这样一部电影，闯关游戏混合特摄风格、宏大场面混合爽快打斗、公路夺宝混合王位纷争、街机电音混合史诗配乐，精彩的动作长镜头和温氏旋转镜头以及堪称惊艳的美术与特效，部分场景的画面构图直接惊呆我，再配合超过全片90％的IMAX全画幅，绝不仅仅只是一部普通的超级英雄电影，难得拥有的观影体验。
主演全员大长腿，妮可和艾梅波美丽到冒泡，男演员们集体帅到犯规，再加上个人特色极其突出的温大导和全程抢戏的配乐，堪称年度最具魅力剧组。
本片虽然达不到影史最强超英电影的程度，但对于DC甚至整个超英电影的未来都是一次极其重要的实验性尝试，海王绝对意义非凡！",4
好好看哦，爽死了，怎么拍得这么二次元，海底世界那几个国家做得像迪士尼动画一样超绝绚丽又各有特色，整个故事也像迪士尼一样温馨，女主角甚至有一头小美人鱼爱丽儿般的绝美红色长发，最后那场海底战争更是做得爆炸好看，不过挨打的都是鲨鱼鳄鱼海马和雪蟹，好可怜，请狗逼海底人不要打鲨鲨好么！海底人也太不爱护动物了！我要再去看一遍，视觉狗的飨宴！香！,5
温子仁救了DC，他创造了真正的英雄史诗，这也是影史上最为壮观和浪漫的海底奇观！如果现在的超英风向标是把英雄变成了普通人，那《海王》反其道行之把普通人变成神话。DC毫无疑问的绝地反击之作，偶有小瑕疵，不足挂齿！,5
海王刀枪不入，谁给他做的纹身？,4
今年最瑰丽的视觉奇观、最燃的群战、最浪漫的吻、最孤独的海怪都在这里了。,4
跟小动物讲话，带领小动物们打败坏蛋这不是辛德瑞拉的技能吗！为什么出现在一个壮汉身上啊！大型小公主，可爱可爱。,5
阿凡达夺宝奇兵魔戒黑豹邦德侏罗纪环太徐老怪，烫金蛤蟆皮神秘暗示，招魂精灵男反骨自嘲，亚裔王温子仁自我毁灭，第一部当最后一部做，进化为不具名影坛海怪，苍蝇头坎爷可以活十集。,4
年度最爽翻超英电影，看特效已值回去水族馆的票钱！温导成功帮助故作深沉却屡屡失败的DC抢回观众缘，竟然打造了一个如此豪华的阵仗，如果不是在海底可以开发旅游线路了！迥异其他一些单篇超英电影潦草糊弄只为完成连接叙事，温导是希望两个半小时都热血欢腾，大主角海王没有外援也会失败，登基还有公主一半功劳呢！几组回忆杀拍得深情又有水平，脱离深海的寻戟之旅瞬间切换到谍战冒险片模式。希尔德美艳似黑寡妇，基德曼演起这类角色也越来越能打动人，威廉.达福莫不是奇异博士那边的法师兄长？,4
《海王》：《超人：钢铁之躯》以来的DC电影宇宙里最喜欢的一部！虽然剧情中规中矩，但多达20％画面内容的IMAX特效场面却超乎预期的给力，像是《海底总动员》+《悬崖上的金鱼姬》+《阿凡达》+《侏罗纪世界》+《加勒比海盗》+《星球大战》+《驯龙高手》+《哥斯拉》+《魔兽》+《指环王》的结合版，不够新鲜但足够震撼！观影时还联想到《西游记》，维科像是菩提祖师（造型有道长的影子），海王去海沟族领地寻找金三叉戟则像孙悟空去东海“借”定海神针，海王最后耍三叉戟则有悟空耍金箍棒的感觉。,4
Talking to fish 这个梗玩的妙啊，整体也是有板有眼的精彩；所以说DC要是早点找温子仁、詹金斯这些个按部就班堆桥段、攒特效的导演按基本形成的超英类型片框架去构筑电影宇宙而不是使出钦点某某某做总指挥还用另一个某某某演蝙蝠侠这种自毁型大招的话，现在或许已经可以看到漫威的后脑勺了。,4
天选之子的成王之路。特效极为爆炸，故事略显老套。whatever 除了海族盔甲风格太像塑料玩具啦。,4
想象中的沙和尚，大概就应该是这个样子了……,4
杀马特温拍了部武侠片质感的超级英雄…三叉戟换成金箍棒，海王变成孙猴子，这就是西游记第一部大闹龙宫啊。,4
跟幻想中的亚特兰蒂斯不太一样，感觉跟西游记里的龙王宇宙能连上……,4
海底版《阿凡达》+《星球大战》，出现了目前为止最符合超英电影主题的一句台词：国王为自己的国家而战，而英雄为所有人而战。,4
西西里岛和海沟国（这里真的是恐怖片的拍法了）两场戏最喜欢,4
视觉效果真是太惊人了，对海底世界的构建之惊艳程度直追当年（阿凡达），那些爆炸的想象力和画面完全让大银幕前的我目瞪口呆，尤其结尾的三军大战真是目不暇接，即使整个低配版（夺宝奇兵）的寻宝故事和王位争夺很逊很肤浅也完全能原谅啊！ps：招魂男怎么也像哥哥多过弟弟啊。,4
波澜壮阔的海底世界形成了《海王》极具视觉冲击力的惊艳奇景，而接踵而至的鏖战，更是使电影从始至终维系了以出色的节奏掌控，面对一个原本甚是老套的英雄故事，温子仁的执导在尽显其个人风格的同时，更在DC电影一贯的暗黑色彩中焕发了新的生机。,4
好看的！一定要看IMAX！视觉轰炸强过《复联3》，怪不得漫威最近这么密集发新片预告。温子仁其实最适合给迪斯尼拍真人电影，《海王》就是一个标准的童话故事。扎克·施耐德给温子仁当了执行制片人，可以的。十二月最佳先给《蜘蛛侠：平行宇宙》留个位置。[愉快],4
我不认为这个剧本多出色，只能算是没有扣分项。但是温子仁真的就是吊啊，用他娴熟的运镜能力和罕见的史诗奇观把这部片子打造的如此绚丽。同样都是因为妈妈而停战，温导就能处理地那么牛逼那么温暖那么让大众有共鸣！一生吹爆温神！,4
