,score,order_word
2495,3,"['不如', '维持', 'BVS', '阴暗', '画风', '这部', '割裂', '叙事', '介于', '明快', '之间', '基调', '将近', '半数', '尴尬', '笑点', '简直', '以及', '特效', '部分', '明显', '模仿', '快银', '拍摄', '手法', '超人', '搬楼', '之前', '我们', '看过', '万磁王', '整个', '体育馆', '金门大桥', '自己', '运载火箭', '实在', '没有', '震撼']"
2496,3,"['其实', '还好', '就是', '如果', '看过', '漫画', '或者', '知道', '人物', '关系', 'get', '几个', '镜头', '简直', '以为', '联盟', '错觉']"
2497,3,"['打斗', '看着', '挺爽', '超人', '就是']"
2498,3,"['雷神', '起来', '剧情', '特效', '笑点', '硬外', '前后', '衔接', '不连贯', '很多', '想不起来', '一个', '以为', '你们', '记得', '上次', '我们', '....', '章回小说']"
2499,3,"['片头', '紧随', '本叔', '之后', '亨利', '大名', '掩盖', '大超会', '复活', '故事', '走向', '流畅', '剧情', '老套', 'ctrl', '即可', '成功', '变成', '欢乐', '动作', '爆米花', '佳作', '还是', '记忆', '深刻', '严肃', 'DC', '大神', '幸好', '唯加朵', '美丽', '无限']"
2500,2,"['整天', '嘲讽', '漫威', '流水线', 'Fun', '尴尬', '笑点', '剧情', '幼稚', '毫无', '深度', '高层', '干预', '虚假', '预告', '死活', '儿戏', '片尾', '彩蛋', 'CG', '反派', '现在', '自己', '洗起来', '很累', '活该', '口碑', '票房', '全部', '扑街']"
2501,2,"['猜到', '无聊', '这么', 'bvs', '节奏', '这个', '根本', '超人', '复活', '拍得', '吃饭', '喝水', '一样', '稀松', '平常', '全宇宙', '起来', 'boss', '一拳', '趴下', '觉得', '自己', '不是', '电影', '大纲']"
2502,2,"['年度', '最差', '超英', '电影', '片头', '开始', '无数个', '地方', '可以', '看到', '漫威', '影子', '这样', '大丈夫', '渣导', '虽然', '好歹', '贯彻始终', '这货', '简直', '四不像', '特效', '拙劣', '是不是', '蝙蝠侠', '笨重', '感觉', '起来', '分钟', '地上', '一坑', '闪电侠', '速度', '表现', '神奇', '女侠', '依旧', '唯一', '亮点']"
2503,1,"['担心', '事情', '还是', '发生', '愚蠢', '大众', '审美', '压力', '渣导', '市场', '低下', '两部', '奠定', '暗黑', '风格', '对于', '权利', '存在', '哲学', '讨论', '全部', '抛于', '脑后', '拍出', '这样', '一坨', '漫威', '流水', '或许', '是因为', '中途', '转交', '复仇者', '联盟', '导演', '胡搅', '一通', '缘故']"
2504,2,"['毫无', '灵魂', '态度', '电影', '剧本', '台词', '死板', '无趣', '剪辑', '全片', '几十个', '短片', '拼凑', '一起', '必要', '铺垫', '衔接', '不知', '还是', '本来', '没有', '打斗', '设计', '感都', '严重', '退步', '这么', '一坨', '东西', '背后', '心态', '显然', '只有', '一种', '赶工', '应付', '差事']"
2505,1,"['以前', 'DC', '可以', '人性', '深度', '哲学', '思辨', '主题深刻', '片子', '借口', '无视', '节奏', '混乱', '拖沓', '不行', '蓝光', '加长版', '渣导', '挽尊', '这次', '一手', '王牌', '一塌糊涂', '宇宙', '彻底', '迷失', '自我', '为了', '圈钱', '风格', '调整', '漫威', '模式', '只是', '叙事', '能力', '人物', '不燃', '平庸', '流水账']"
2506,2,"['QQ', '和京東', '廣告', '一樣', '尷尬', '全片', '不如', '第二', '彩蛋', '中途', '還打', '瞌睡', '知道', '超人', '想到', 'BVS', '裡還能', '蝙蝠', '突然', '如同', '弱雞', '瞠目', '結舌', '打遍天下', 'BOSS', 'KO', '簡直', '俗到', '極點', '所以', '戰鬥力', 'gt', '正義聯盟', '全世界', '扎導', 'DC', '一起', '招牌']"
2507,2,"['DC', '宇宙', '那么', '多部', '一个', '魅力', '角色', '没有']"
2508,1,"['看得', '尴尬', '心疼', '15']"
2509,2,"['尴尬', '尤其', '最后', '个人', '排成', '一排', '后排', '一群', '鼓掌', '着重', '超人', '应不应该', '复活', '好看', '其他人', '负责', '蝙蝠侠', '到底', '干嘛', '银行', '买房子', '装修', '大楼', '全剧', '超能力', 'rich', '回家', '那段', '有种', 'UNCLE', '错片', '相比', '起来', '雷神', '剧情', '角度', '来讲', '真的', '除了', 'disco']"
2510,2,"['超人', '这么', '为什么', '还要', '成立', '正义', '联盟']"
2511,1,"['年度', '期待', '失望', '片头', '一部', '扎导', '作品', 'hell', 'fucking', 'no', 'dc', '唯一', '好看', '打架', '变成', '漫威', 'style', 'come', 'together', '不好', '好听', '没有', 'mj', '好气', '唧唧']"
2512,2,"['呵呵', '现在', '你们', '知道', '蝙蝠侠', '大战', '超人', '好看']"
2513,2,"['应该', '再也不会', '看扎导', '电影', '集体', '打怪', '故事', '讲得', '乏味', '冗长', '毫无', '悬念', '转折', '技术', '笑料', '尴尬', '还要', '硬塞', '只有', '个别', '演员', '造型', '不错', '除此之外', '亮点']"
2514,1,"['险胜', '自杀', '小队']"
2515,2,"['阿福', '老爺', '現在', '最愛的', '主題', '此時', '銀幕響', '1989', '提姆波', '波頓', '頓版', '蝙蝠', '俠電影', '主旋', '配樂', '整部', '至少', '三次', '這個', '橋段', '就是', '喜歡', '唯一', '原因', '原來還', '有人', '記得', '諾蘭', '許為', '變裝', '偵探', '帶來過', '一時', '持盈', '帶給', '永恆', '中興', '過去', '未來']"
2516,2,"['无力', '吐槽', 'TM', '一拳', '超人']"
2517,2,"['赶太散', '虽然', '够快', '看起来', '倒也不', '尴尬', '完全', '不是', '一个', '故事', '剧情', '碎片', '而且', '每个', '情节', '草草了事', '诸如', '超人', '复活', '黑化', '回归', '钢骨', '父子', '冰释', '几段', '模式化', '起承转合', '懒得', '一种', '打卡', '下班', '糊弄']"
2518,2,"['一次', '野心', '过胀', '这次', '自暴自弃', 'DC', '似乎', '就是', '这样', '才华', '权力', '拉锯战', '毁掉', '一个', '项目', '不过', '这部', '还好', '难看', '主题', '落脚点', '可以', '无聊', '搞笑', '桥段', '真的']"
2519,2,"['谭市', '警方', '近日', '接到', '群众', '举报', '称有', '五人', '团伙', '涉嫌', '人口', '倒卖', '活动', '可能', '以此', '非法', '牟利', '嫌疑人', '闪某', '银以', '侵犯', '超能力', '著作权', '起诉', '特别', '提醒', '有人', '声称', '有钱', '实话', '起死回生', '谨防', '上当受骗', '除非', '超人', '另外', '以防万一', '家里', '常备', '杀虫剂']"
2520,2,"['谭市', '警方', '近日', '接到', '群众', '举报', '称有', '五人', '团伙', '涉嫌', '人口', '倒卖', '活动', '可能', '以此', '非法', '牟利', '嫌疑人', '闪某', '银以', '侵犯', '超能力', '著作权', '起诉', '特别', '提醒', '有人', '声称', '有钱', '实话', '起死回生', '谨防', '上当受骗', '除非', '超人', '另外', '以防万一', '家里', '常备', '杀虫剂']"
2521,2,"['Joke', 'League', '每个', '努力', '笑话']"
2522,2,"['2.5', '最渣导', '地方', '大概', '片头曲', 'MV', '好看', '正片', '好几处', '剪辑', '仓促', '整体', '确实', 'BvS', '自杀', '小队', '但是', '什么', '时候', '标准', '可以', '低成', '这样']"
2523,2,"['不想', '到底', '拍坏', '剪坏', '改坏', '反正', '成品', '蠢到', '一部', '预算', '场面', 'parody', '鸡毛', '那种', '恶搞', '角度', '非常', '官逼同', '钢躯', '强悍', '视效', '蝙超', '野心', '神奇', '女侠', '难得', '平衡感', '逐一', '丢光', 'DC', '五年', '折腾', '下来', '只不过', '妇联', '完爆', '事儿', '成功', '延缓', '而已']"
2524,1,"['功夫', '超人', '胡子']"
2525,1,"['dceu', '正在', '上演', '上帝', '已死', '惨剧']"
2526,2,"['扎导', '叙事', '太弱', '尾灯', '笑话', '无趣', '没有', '找到', '严肃', '爆米花', '合理', '分配', '各方', '讨好', '无法', '尽兴', '沦为', '一部', '流水线', '失败', '之作', 'DCEU', '真是', '有些', '彻底', '迷失', '意味']"
2527,1,"['DC', '必须', '解决', '蝙蝠侠', '无法', '长距离', '快速', '移动', '问题', '只能', '依靠', '科技', '人类', '原始', 'dc', '电影', '感觉', '漫威', '根本', '一个', '时代', '尴尬', '太悲', '同样', '有钱人', '悄悄', '钢铁', '侠多', '潇洒', '活力']"
2528,2,"['陀思妥', '耶夫斯基']"
2529,2,"['2.5', '什么', '超能力', '有钱', '承包', '大部分', '笑点', '果然', '重蹈', '战警', '复联', '后路', '打砸抢', '一样', '夹杂', '几个', '毫无', '新意', '段子', '逗乐', '烂三弟', '巨坑', '扎导', '风格', '管够', '刷刷', '女侠', '铁叔', 'AA', '可能', '最大', '动力']"
2530,2,"['还是', '中规中矩', '没有', '想象', '那么', '钢骨', '预期', '有戏', '有点', '单人', '电影', '联盟', '闪电侠', '讨厌', '起来', '甩手', '甩脚', '十三点', '傻乐', '什么', '劲儿']"
2531,2,"['叙事', '依旧', '混乱', '故事', '几乎', '没有', '框架', '可言', '缺少', '燃点', 'OST', '确实', '不错', '超人', '出场', '两段', '配合', '超级', '闪电侠', '全场', '最佳', '其次', '其他', '包括', '蝙蝠侠', '神奇', '女侠', '在内', '表现', '有些', '不够', '满意']"
2532,2,"['如果说', 'DCEU', '几部', '成功', '野心', '之作', '那么', '一部', '就是', '完全', '自暴自弃', '东施效颦', '视觉', '音乐', '故事', '沦为', '流水线', '般的', '电视', '电影', '令人', '心疼', '开头', 'credits', 'Zack', 'Snyder', '名字', '甚至', '还要', '女儿', '自杀', '借口', '退出']"
2533,1,"['简直', 'SB', '难看', '多少', '扎导', '这个', '混蛋', '根本', '不会', '讲故事', '不配', '导演', '华纳', '二代', '怎么回事', '为啥', '回回', 'DC', '大片']"
2534,1,"['真是', '尴尬', '只想', '回去', '诺兰', '三部曲', '一百遍']"
2535,2,"['开始', '出现', '放映', '事故', '先是', '只有', '声音', '没有', '画面', 'D版', '本放成', '2D', '调试', '十多分钟', '终于', '正常', '完后', '觉得', '这种', '缺乏', '规划', '赶鸭子上架', '电影', '本身', '重大']"
2536,2,"['本片', '承接', '故事', '人物', '出场', '依旧', '没头没脑', '情节', '推进', '匆匆忙忙', '打斗', '场面', '单调', '时不时', '不痛不痒', '笑料', '并未', '起到', '正面', '效果', '反派', '设定', '强大', '实则', '很弱', '选手', '别提', '差点', '沦为', '路人', '蝙蝠侠', '实在', 'DC', '电影', '营造', '红色', '视觉', '风格', '无感', '不解']"
2537,2,"['奇怪', '断层', '节奏', '不伦不类', '基调', '故作', '深沉', '完全', '搭调', '尴尬', '笑点', '失衡', '战斗力', '还有', '走心', '网游', '质感', '特效', 'DC', 'DCEU', '越来越', '糊涂', '好不容易', '最后', '有个', '给力', '彩蛋', '丧钟', '出场', '所有人', '侍来', '卧槽', '一瞬间', '以为', '眼瞎', 'Marvel', '真要', '共建', '电影', '宇宙']"
2538,2,"['知道', '什么', '时候', 'DC', '才能', '解决', '力量', '强弱', '问题']"
2539,2,"['如果说', '钢铁', '之躯', 'bvs', 'WW', '还是', '令人', '产生', '吐槽', '欲望', '平庸', '作品', '那么', '面对', '正义', '联盟', '愚蠢', '连吐槽', '已经', '出来', '直接', '宣告', 'DC', '半只', '棺材', '命运', '自暴自弃', '全盘', '崩坏', '印象', '这部', '真人', '只有', '绿灯', '自杀', '小队', '亮点', '这个', '多几倍']"
2540,2,"['就是', '全片', '透出', '一种', '我们', 'DC', '必须', '一部', '合体', '感觉', '电影', '急功近利', '并且', '乏善', '复仇者', '联盟', '山寨', '水土不服', '笑料', '搭配', '流水账', '一般', '故事', '完全', '看不到', '任何', '剧作', '追求', '无聊', '程度', '甚至', '产生', '自杀', '小队', '错觉']"
2541,2,"['真的', '无聊']"
2542,1,"['正义', '联盟', '真的', '影响', '睡眠']"
2543,1,"['美国', '王者', '荣耀']"
2544,1,"['蝙蝠侠', '里头', '如同', '肉鸡', '存在', '真是', '全程', '无论', '虫子', '还是', '超人', '干翻', '全场', '设定', '真的', '糟心', '粗暴']"
2545,2,"['尾灯', '就是', '典型', '李敖', '口中', '蠢人', '喜欢', '自作聪明', '分不清', '高低', '好坏', '回想起来', '扎导', '一再强调', '名字', '编剧', '一栏', '多么', '机智', '尊重', '方式', '优雅', '回敬', '艺术', '天赋', '重要', '适合', '碗饭']"
2546,1,"['有件事', '出来', '除了', '开场', '蒙太奇', '以外', '这个', '东西', '肯定', '不是', '扎克', '施耐德', '光影', '如此', '廉价', '还要', '背锅', '华纳', '好意思', 'DCEU', '完蛋', '一星', '接好']"
2547,2,"['陀思妥', '耶夫斯基']"
2548,2,"['六大', '主角', '应该', '起码', '人物', '小传', '为什么', '感觉', '大部分', '举动', '情感', '表达', '后面']"
2549,2,"['女侠', '小闪', '海马', '王能', '不能', '可爱', '一点', 'Gal', 'Gadot', '那么', '打来打去', '真是太', '性感']"
2550,2,"['如果说', 'BVS', '可以', '理解', '只是', '喜欢', 'JL', '真的', '只能', '难看', '一部', '平庸', '无趣', '干涩', '并且', '明明', '一定', '这么', '电影']"
2551,2,"['今年', '看过', '最烂', '电影', '之一', '...', '实话']"
2552,2,"['按部就班', '介绍', '成员', '实在', '没什么', '意思', '舍弃', '帕特农', '神庙', '古典', '雅致', '掺进', '漫威', '嬉皮笑脸', '插科打诨', '施耐德', '风格', '华纳', '高层', '厌弃', '高潮', 'LOL', '蝙蝠侠', '推塔', '闪电侠', '打野', '骚扰', '神奇', '女侠', '战士', '点兵', '海王', '坦克', '耗血', '钢骨', '水晶', '超人', '一来', '策略', '不用']"
2553,2,"['片名', '打错', '真的', '不是', '超人', '归来']"
2554,2,"['这么', '卡司', '看到', '配角', '时候', '震惊', '故事', '资源', '得出', '商业', '平庸', '片子', 'DC']"
2555,1,"['一星', '同情']"
2556,2,"['可以', '改名', '女侠', '美丽', '或者', '看吧', '还是', '超人', '就是', '瞧不起', '人民币', '玩家']"
2557,2,"['很傻', '天真', '除了', '某些', '特效', '动作', '场面', '比较', '好看', '之外', '电影', '节奏', '人物', '塑造', '等等', '说白了', '低级', '作为', '系列', '以后', '必然', '要出', '续集', '大肚子', '蝙蝠侠', '年轻', '经得起', '一两部', '烂片', 'DC', '漫画', '风格', '这片', '破坏', '普通', '超级', '英雄', '喜欢', '亚马逊', '打仗']"
2558,2,"['超人', '盒饭', '后来', 'BOSS', '不过', '人家', '结果', '可以', '解决', '一切', '说实话', '正义', '联盟', '似乎', '不如', '复仇者', '各个', '成员', '那么', '鲜明', '存在']"
2559,2,"['1.5', '巨幕', '提前', '莱蒙', '中影', '全面', '崩坏', '真是', '一言难尽', '一群', '难以', '放弃', '热爱', '阵容', '一部', '停止', '吐槽', '雷人', '电影', '...', '再厚', '粉丝', '滤镜', '不了']"
2560,2,"['太过', '幼齿', '无趣', '小时', '告诉', '观众', 'Superman', '可是', '别的', '超级', '英雄', '厉害', '很多', '有意思', '闪电侠', '塑造成', '人式', '蝙蝠侠', '主动', '放弃', '人类', '关系', '超能力', '法律', '约束', '思考', '遗憾']"
2561,2,"['超人', '棒棒', '出来', '单挑', '所有人', '坏人', '一下', '全都', '干死', '为什么', '需要', '这个', '联盟', '复活', '在家', '爆米花']"
2562,2,"['什么', '玩意儿', '这个', '剧本', '只要', '花钱', '超过', '50', '就算', '亏了']"
2563,2,"['超人', '出手', '地球', '正反', '战力', '敌我', '悬殊', '变成', '...']"
2564,2,"['早上', '看得人', '困死', '扎导', '蝙超', '失败', '重写', '剧本', '真是', '原本', '装逼', '本子', '塞进', '一些', '段子', '然而', '虽然', '老爷', '亨超', '正经', '惹人烦', '还是', '他们', '一起', '游戏']"
2565,2,"['超能力', '故事', '看多', '发现', '英雄', '死亡', '比重', '永恒']"
2566,2,"['一个', '超级', '英雄', '电影', '情节', '就算', '几位', '主角', '完全', '没有', '魅力', '难看', '令人', '诧异']"
2567,2,"['Leonard', 'cohen', '来不及', '报纸', '贡献', '一首', 'everybody', 'knows', 'Ezra', 'miller', 'timing', '太差', '不能', '喜剧', '好几个', 'wonder', 'woman', '屁股', 'male', 'gaze', '情况']"
2568,2,"['其实', '超人', '蝙蝠侠', '闪电侠', '无感', '爱死', '如果', '镜头', '神奇', '女侠', '星星', '可以', '一颗', '盖尔', '加朵', '拯救', '世界', '那身', '行头', '感觉', '还是', '喜欢', '生活', '穿着']"
2569,2,"['朋友', '一般', '本来', '三星', '不过', '里面', '帅哥', '扣一星']"
2570,1,"['惨惨', '星给', '神奇', '女侠', '系列', '陷入', '崩溃', '节奏', '瞌睡', '连连', '对白', '无趣', '乔斯', '韦登', '救急', '施药', '枯朽', '大树', '超人', '以至于', '分崩离析', '各路', '英雄', '合体', '后续', '故事', '小伙伴', '慢慢', '升级', '别说', '蝙蝠侠', '依旧', '全程', '猥琐', '隐形', '同期', '拼雷神', 'DC', '简直', '灾难']"
2571,1,"['無聊', '垃圾', '爛片', '片中']"
2572,2,"['摊手', '大概', '明白', '当时', '那个', 'unwatchable', '啥意思', '别说', '尾灯', '斯皮尔伯格', '估计', '抢救', '过来', '......', '一颗', '星给', '蝙蝠侠', '主题曲', '超人']"
2573,1,"['Calling', 'piece', 'junk', 'definitely', 'compliment']"
2574,1,"['超雄', '电影', '预告片', '正片', '好看', '啥时候', '60', '分钟', '主角', '出场', '10', '30', '过渡', '剧情', '终场', '战斗', '工工整整', '意不奇', '配曲', '再劲燃', '段子', '犀利', '感染力', '提前', '透支', '历史悠久', '漫天', '团为', '庆祝', '首度', '荧幕', '凑齐', '一组', '奢华', '写真', '视频', '正义', '缺席', '抱歉', '联盟']"
2575,2,"['广告语', '应该', '改成', '无法', '独自', '毁掉', 'DC', '编剧', '缺心眼儿', '这个', '剧情', '安排', '简直', '就是', '初中生', '作文', '水平', '现在', '开始', '学漫威', '太晚', '不要', '拍出', '蜘蛛', '闪电侠', '钢铁', '蝙蝠侠', '还有', '想不出', '彩蛋', '硬加']"
2576,2,"['除了', '超人', '肉体', '还有', '什么', '变形金刚', '漫威', 'DC', '整几个', '立方体', '盒子', '不好意思', '建立', '自己', '电影', '宇宙', '...', '你们', '这么', '大小']"
2577,2,"['两个', '小时', '讲述', '美好', '肉体']"
2578,2,"['廉价', '甚至', '不是', '第三幕', '成迷', 'CGI', '剧本', '像是', '畅销', '读物', '封皮', '风风火火', '营养', '梗概', '角色', '平庸', '前景', '觉得', '孙悟空', '美少女', '战士', '奥特曼', '...', '套进', '叙事', '模板', '不无', '问题']"
2579,1,"['必须', '这个', '导演', '绕道']"
2580,2,"['你们', '确定', '不带', '绿灯', '因为', '上次', '突变', '睾丸', '打架', '搞砸', '整个', 'DC', '宇宙', '三个', '立方体', '一块儿', '拥有', '统一', '之力', '设定', '不能', '有点', '设计', '荒原', '应该', '蟑螂', '最后', '输掉', '时候', '甘心', '来自', '胖虎', '大超', '他们', '搞了个', '专门', '对付', '小队', '照面', '散伙']"
2581,2,"['失望', '至极', '小闪', '设定', '太蠢', '跑步', '姿势', '娘到', '吐远', '不及', '美剧', '海王', '除了', '卖肉', '毫无作用', '高科技', '拿的出手', '智商', '喂狗', '神女', '作为', '颜值', '担当', '还算', '存在', '钢骨', '52', '选手', '戏份', '很足', '但是', '大超', '复活', 'down', '心疼', '荒原', '一秒', '正片', '彩蛋', '糟糕']"
2582,2,"['无聊', '英雄', '联盟']"
2583,1,"['超人', '其他', '角色', '全部', '可以', '靠邊', '拍尼瑪', '群戲']"
2584,1,"['没逼格', '接地', '独特', '美术', '风格', '一锅', '大乱', '喜欢', '起来', '个性', '花瓶', '加朵', '觉得', '海王', '有点', '特别', '塑造', '至于', 'batman', '...']"
2585,2,"['一个', '环节', '散发', '套路', '腐臭', '超英', '电影', '居然', '丁丁', '惊喜', '没有', '佩服', 'dc', '倒霉', '终于', '妇联', '一样', '团组', '起来', '此时', '老百姓', '已经', '模式', '厌倦', '口碑', '漫威', '大半', '除了', '铁粉', 'yy', '之外', '穷途末路', '两个', '活该']"
2586,2,"['内心', '毫无', '波动', '只能', '狼狗', '海王']"
2587,2,"['闪电侠', '那些', '笑话', '尾灯', '渣导', '不至于', '这么', 'low', '东西', '不过', '品味', '那样', '惨绝人寰']"
2588,2,"['仿佛', '看到', '后期', '剪辑', '通宵', '加班', '血泪']"
2589,2,"['DC', '擅长', '人物', '塑造', '这部', '平庸', '极致', '大量', '空洞', '对话', '意义', '场景', '试图', '挽救', '没有', '成功', '不至于', '自杀', '小队', '一样', '一把', '完事', '不过', '的确', '暴露', '自我', '定位', '迷失', '联盟', '形成', '燃点', '反派', '更是', '胡闹', '最好', '反倒', '片头', '缅怀', '超人', '部分']"
2590,2,"['3.0', '开头', '10', '分钟', '有点', '守望者', '眉目', '之后', '这烂', '剧本', '一脸', '六个', '英雄', '轮流', '三个', '盒子', '挤占', '二流', '笑点', '勉强', '没睡', '毫无', '火花', 'family', '强行', '拼凑', '宇宙', '这样', 'DC', '不如', '漫威']"
2591,2,"['2017.11', '18', '看于', '萝万', '衔接', '追漫威', '步子', '不要', '迈得', '太大', '学会', '走路', '奔跑']"
2592,2,"['本来', '追捕', '打分', '吓跑', '结果', '就是', '逃出', '半条命', '前半部', '寻找', '小伙伴', '过程', '无聊', '睡一觉', '毫无', '水里', '打戏', '只有', '极短', '一点', '鱼人', '除了', '肌肉', '之外', '唯一', '存在', '超人', '复活', '干翻', '一切', '全程无', '悬念', '不吃', '卖点', '基都', '火花', 'PS', '剧组', '盒饭', '饲料']"
2593,2,"['BVS', '雖有', '明顯', '缺陷', '顯著長', '例如', '影像', '美術', 'JL', '華納', '好像', '出個', '各種', '妥協', '安全', '娛樂性', '變成', '特色', '平庸', 'Snyder', '風格', '淡化', '與後期', '接手', 'Whedon', '差異', '整合', '觀影常', '感受', '到斷', '裂感', '上路', '拼裝車', '第三幕', '問題', 'amp', '這麼', '成本', '特效', '這樣']"
2594,2,"['荒原', '地球', '一片', '荒废', '简直', '漫画', '反派', '环保', '急先锋', '建议', 'DC', '以后', '所有', '电影', '交给', '乐高']"
2595,2,"['DC', '走火入魔', '之作', '整部', '电影', '混乱', '几乎', '从头至尾', '感受', '两位', '导演', '互相', '撕扯', '动作', '视觉', '风格', '依然', '扎导', '大改', '尾灯', '补拍', '段子', '迫不及待', '台词', '一路', '开打', '似乎', '根本', '不在乎', '节奏', '又臭又长', '蝙超', '大战', '这部', '四六', '不靠', '正义', '联盟', '一言难尽', '平庸']"
2596,1,"['Lingotto', '无比', '之差']"
2597,2,"['再也', '不看', 'dc', '电影']"
2598,2,"['几次', '起身']"
2599,2,"['商業', '宇宙', '還是', '每個', '英雄', '有觀', '眾共鳴點', '系列', '電影', '代入', '度低', '本蝠', '演技', 'emm', '鋼骨', '海王', '突然', '橫空', '出世', '只有', '一個', 'WW', '相對', '可以', '劇情', '仍然', '打造', '不起']"
2600,2,"['怎么', '...', '这么', '拍下去', '一部', '变成', '变形金刚', '......', '以及', '什么', '联盟', '一个', '超人', '就够', '呵呵']"
2601,2,"['难看', '编剧', '故事', '凑在一起', '完全', '无法', '带动', '观众', '情绪', '应该', '叫烂', '联盟']"
2602,2,"['很散', '流水', 'low', '超尬', '无聊', '拼接', '极其', '强烈', '主线', '异常', '单薄', '如此', '小家子气', '何必', '名头', '不如', '干脆', '超人', '归来', '算了', '从小到大', '几乎', '日漫', '对美帝', '超级', '英雄', '谈不上', '感情', 'DC', '宇宙', '脑残', '布局', '看不到', '一丝', '曙光', '可惜', '加朵', '女神', '巅峰', '颜值']"
2603,1,"['真的', '很差']"
2604,1,"['大战', '起来', '反倒', '文戏', '清醒', '片刻', '提前', '套路', '愿意', '哪出']"
2605,2,"['一部', '因为', '高层', '着急', '追赶', '后期', '尾灯', '加入', '赶工', '出来', '严重', '威化', 'DC', '超级', '英雄', '电影', '心疼', '扎导', '通过', '导演', '剪辑版', '证明', '自己']"
2606,2,"['问题', '制造', '拯救', '地球']"
2607,2,"['特别', '热闹', '无厘头']"
2608,2,"['打瞌睡', '错过', '超人', '复活', '那里', '强得', '整个', '宇宙', '平衡', '除了', '神奇', '女侠', '其他', '闪电侠', '就是', '快银', '蜘蛛侠', '絮叨', '美队', '蝙蝠侠', '钢铁', '海王', '钢骨', '评价', '人物', '扁成', '特效', '场面', '混乱', '失望', '刷遍', '雷神', '洗洗']"
2609,1,"['有钱', '真的', '可以', '随意', '宁愿', '几部', '蝙蝠侠']"
2610,2,"['果然', '不出所料', '大哭', '一个', '四不像', '出来', '只能', '两边', '讨好', '大老爷', '什么样', '什么', '心里', '没点', '片头', 'Everybody', 'knows', '第二个', '彩蛋', '全片', '最佳', '你们', '可是', 'DC', '正义', '联盟', '玩笑', '这么', '看来', '扎导', '中途', '退出', '恐怕', '原因', '...']"
2611,1,"['剧情', '什么', '东西', '这个', '电影', '貌似', '已经', '放弃']"
2612,1,"['超人', '你们', '退群']"
2613,2,"['节奏', '信息量', '大段', '抒情', '还是', '喜欢', '蝙超', '那种', '爆炸', '导演', '好像', '教训']"
2614,2,['气死我']
2615,2,"['已经', '这么久', '成人', '严肃', '画风', '不要', '突然', '学漫威', '全年龄', '喜剧', '商业片']"
2616,2,"['看出', '施耐德', '作品', '画风', '完全', 'boss', '超人', '歇菜', '还要', '其他人', '干嘛']"
2617,1,"['对象', '佐德', '将军', '复活', '以后', '成为', '怪物', '超人', '还是', '好好', '所以', '六道轮回', '只能', '畜生', '光冲', '一点', '支持', '漫威']"
2618,1,"['大概', '半年前', '微博上', '扎克', '不行', '群起而攻', '推移', '官方', '宣传', '力度', '加大', '反衬', '自己', '心虚', '脑残', '粉们', '当初', '主观', '决断', '言论', '不得已', '只能', '相信', '这是', '一部', '好片', '只是', '话语', '显得', '苍白无力', '支撑', '满是', '尴尬', '虽然', '英雄', '题材', '对于', 'dc', '一直', '失望']"
2619,2,['NAME']
2620,2,['加朵']
2621,2,"['IMAX', '片子', '适合', '景甜']"
2622,2,"['不太想', '打分', '如果', '不是', '粉丝', '但是', '真的', '不能', '接受', '心心念念', '正义', '联盟', '这样', '第一次', '银幕', '集结', '最后', '六个', '人站', '一起', '镜头', '真鸡儿', '难过', '你们', '值得', '更好', '期待', '小闪', '以后', '表现', 'JL', '分水岭', '渣导', '尾灯', '特里奥', '华纳', '不分', '反正', '肯定', '功臣']"
2623,2,"['特效', '这么', '走心']"
2624,2,"['剧情', '有点', '尴尬']"
2625,2,[]
2626,2,"['角色', 'Marvel', 'xman', '之类', '超级', '英雄', '技能', '相近', '不够', '突出']"
2627,2,"['叹气', 'dc', '信心']"
2628,2,['懒得']
2629,2,"['为了', '表达', 'DC', '一线', '联盟', '电影', '竟然', '不如', 'WW', '愤怒', '决定', '一颗', '别提', '雷神', '海王', '但是', '这里', '出彩', '最后', '变成', '全员', '彩笔', '只能靠', '大超开', '什么']"
2630,2,"['英雄', '剧都']"
2631,2,"['不想', '超级', '英雄', '系列']"
2632,1,"['真的', '要不是', '生活', '爆炸', '不断', '洗脑', '绝对', '不会', '这种', '逼片', '正如', 'Raj', '所说', 'Aquaman', 'Sucks']"
2633,2,"['我评', '最低', '美剧', '实在', '垃圾', '超级', '英雄', '烂掉']"
2634,1,"['一出', '打着', '团战', '招牌', '挂羊头卖狗肉', '狗屎', '名为', '正义', '联盟', '实则', '超人', '归来', '完美', '群戏', '拍成', '令人作呕', '模样', 'DC', '粉是', '脾气', '团粉', '团员', '小闪', '亚马逊', '女战士', '还是', '各值', '认真', '一想', '所有人', '抵不过', '天龙', '一拳', '剧情', '当场', '呕吐', '8012', '呼啦', '决战', '特效']"
2635,2,"['打斗', '无聊', '深沉', '搞笑', '尴尬', '然而', '老公', 'DC', '粉看', '高兴', '认为', '全片', '无尿点', '因为', '一个', '英雄', '喜欢', '这种', '铁粉', '似乎', '只要', '看到', '正义', '联盟', '集结', '自动', '高潮', '从来不', '漫画', '这是', '一部', '及格线', '以下', '爆米花', '电影']"
